time_index,t_sec,t_min,integration_time_sec,integration_start_sec,integration_end_sec,beam_id,x_km,y_km,Ne,log10_Ne_true,log10_Ne,Ne_midpoint,log10_Ne_midpoint,true_dlog10Ne_dx_km,true_dlog10Ne_dy_km,true_dlog10Ne_dt_sec,midpoint_dlog10Ne_dx_km,midpoint_dlog10Ne_dy_km,midpoint_dlog10Ne_dt_sec,sample_geometry,is_observed
0,0.0,0.0,0.0,0.0,0.0,10,0.0,-120.0,1009582657.9605365,9.004141881899336,9.004141881899336,1009582657.9605365,9.004141881899336,-0.0003664172355587759,0.0002442781570391839,3.6641723555877584e-05,-0.0003664172355587759,0.0002442781570391839,3.6641723555877584e-05,sparse_grid,True
0,0.0,0.0,0.0,0.0,0.0,11,66.66666666666669,-120.0,1000008536.8378621,9.000003707485751,9.000003707485751,1000008536.8378621,9.000003707485751,-4.5160950543344964e-07,2.1970192156221875e-07,4.516095054334497e-08,-4.5160950543344964e-07,2.1970192156221875e-07,4.516095054334497e-08,sparse_grid,True
0,0.0,0.0,0.0,0.0,0.0,12,133.33333333333337,-120.0,1000000000.8470793,9.000000000367882,9.000000000367882,1000000000.8470793,9.000000000367882,-5.6923279557167007e-11,2.180040493678736e-11,5.692327955716702e-12,-5.6923279557167007e-11,2.180040493678736e-11,5.692327955716702e-12,sparse_grid,True
0,0.0,0.0,0.0,0.0,0.0,13,200.0,-120.0,1000000000.0000094,9.000000000000004,9.000000000000004,1000000000.0000094,9.000000000000004,-7.629742158520716e-16,2.4093922605854895e-16,7.629742158520716e-17,-7.629742158520716e-16,2.4093922605854895e-16,7.629742158520716e-17,sparse_grid,True
0,0.0,0.0,0.0,0.0,0.0,14,-200.0,-40.0,611286255550.5468,11.786244631016903,11.786244631016903,611286255550.5468,11.786244631016903,0.004282311326651308,0.008564622653302616,-0.00042823113266513083,0.004282311326651308,0.008564622653302616,-0.00042823113266513083,sparse_grid,True
0,0.0,0.0,0.0,0.0,0.0,15,-133.33333333333331,-40.0,394456550018.4334,11.595999171990359,11.595999171990359,394456550018.4334,11.595999171990359,-0.009983059792602441,0.008556908393659232,0.0009983059792602442,-0.009983059792602441,0.008556908393659232,0.0009983059792602442,sparse_grid,True
0,0.0,0.0,0.0,0.0,0.0,16,-66.66666666666666,-40.0,29253738539.7461,10.466181375492742,10.466181375492742,29253738539.7461,10.466181375492742,-0.02347531845774079,0.008285406514496748,0.002347531845774079,-0.02347531845774079,0.008285406514496748,0.002347531845774079,sparse_grid,True
0,0.0,0.0,0.0,0.0,0.0,17,0.0,-40.0,1225980526.486131,9.08848357188975,9.08848357188975,1225980526.486131,9.08848357188975,-0.007115726268820218,0.0015812725041822705,0.0007115726268820217,-0.007115726268820218,0.0015812725041822705,0.0007115726268820217,sparse_grid,True
0,0.0,0.0,0.0,0.0,0.0,18,66.66666666666669,-40.0,1000201317.747389,9.000087422387256,9.000087422387256,1000201317.747389,9.000087422387256,-1.0647910416646114e-05,1.7266881756723427e-06,1.0647910416646114e-06,-1.0647910416646114e-05,1.7266881756723427e-06,1.0647910416646114e-06,sparse_grid,True
0,0.0,0.0,0.0,0.0,0.0,19,133.33333333333337,-40.0,1000000019.9760244,9.000000008675476,9.000000008675476,1000000019.9760244,9.000000008675476,-1.3423783349624423e-09,1.7136744701648194e-10,1.342378334962442e-10,-1.3423783349624423e-09,1.7136744701648194e-10,1.342378334962442e-10,sparse_grid,True
0,0.0,0.0,0.0,0.0,0.0,20,200.0,-40.0,1000000000.0002208,9.000000000000096,9.000000000000096,1000000000.0002208,9.000000000000096,-1.799264000693853e-14,1.893962105993529e-15,1.799264000693853e-15,-1.799264000693853e-14,1.893962105993529e-15,1.799264000693853e-15,sparse_grid,True
0,0.0,0.0,0.0,0.0,0.0,21,-200.0,40.0,611286255550.5468,11.786244631016903,11.786244631016903,611286255550.5468,11.786244631016903,0.004282311326651308,-0.008564622653302616,-0.00042823113266513083,0.004282311326651308,-0.008564622653302616,-0.00042823113266513083,sparse_grid,True
0,0.0,0.0,0.0,0.0,0.0,22,-133.33333333333331,40.0,394456550018.4334,11.595999171990359,11.595999171990359,394456550018.4334,11.595999171990359,-0.009983059792602441,-0.008556908393659232,0.0009983059792602442,-0.009983059792602441,-0.008556908393659232,0.0009983059792602442,sparse_grid,True
0,0.0,0.0,0.0,0.0,0.0,23,-66.66666666666666,40.0,29253738539.7461,10.466181375492742,10.466181375492742,29253738539.7461,10.466181375492742,-0.02347531845774079,-0.008285406514496748,0.002347531845774079,-0.02347531845774079,-0.008285406514496748,0.002347531845774079,sparse_grid,True
0,0.0,0.0,0.0,0.0,0.0,24,0.0,40.0,1225980526.486131,9.08848357188975,9.08848357188975,1225980526.486131,9.08848357188975,-0.007115726268820218,-0.0015812725041822705,0.0007115726268820217,-0.007115726268820218,-0.0015812725041822705,0.0007115726268820217,sparse_grid,True
0,0.0,0.0,0.0,0.0,0.0,25,66.66666666666669,40.0,1000201317.747389,9.000087422387256,9.000087422387256,1000201317.747389,9.000087422387256,-1.0647910416646114e-05,-1.7266881756723427e-06,1.0647910416646114e-06,-1.0647910416646114e-05,-1.7266881756723427e-06,1.0647910416646114e-06,sparse_grid,True
0,0.0,0.0,0.0,0.0,0.0,26,133.33333333333337,40.0,1000000019.9760244,9.000000008675476,9.000000008675476,1000000019.9760244,9.000000008675476,-1.3423783349624423e-09,-1.7136744701648194e-10,1.342378334962442e-10,-1.3423783349624423e-09,-1.7136744701648194e-10,1.342378334962442e-10,sparse_grid,True
0,0.0,0.0,0.0,0.0,0.0,27,200.0,40.0,1000000000.0002208,9.000000000000096,9.000000000000096,1000000000.0002208,9.000000000000096,-1.799264000693853e-14,-1.893962105993529e-15,1.799264000693853e-15,-1.799264000693853e-14,-1.893962105993529e-15,1.799264000693853e-15,sparse_grid,True
0,0.0,0.0,0.0,0.0,0.0,28,-200.0,120.0,26879063722.406185,10.429414136879021,10.429414136879021,26879063722.406185,10.429414136879021,0.004129749435585657,-0.024778496613513945,-0.00041297494355856573,0.004129749435585657,-0.024778496613513945,-0.00041297494355856573,sparse_grid,True
0,0.0,0.0,0.0,0.0,0.0,29,-133.33333333333331,120.0,17684444450.97254,10.247591421195343,10.247591421195343,17684444450.97254,10.247591421195343,-0.00944248696248403,-0.024280680760673214,0.0009442486962484031,-0.00944248696248403,-0.024280680760673214,0.0009442486962484031,sparse_grid,True
0,0.0,0.0,0.0,0.0,0.0,30,-66.66666666666666,120.0,2198093998.375706,9.34204626047282,9.34204626047282,2198093998.375706,9.34204626047282,-0.013248343450636562,-0.01402765777126224,0.0013248343450636565,-0.013248343450636562,-0.01402765777126224,0.0013248343450636565,sparse_grid,True
0,0.0,0.0,0.0,0.0,0.0,31,0.0,120.0,1009582657.9605365,9.004141881899336,9.004141881899336,1009582657.9605365,9.004141881899336,-0.0003664172355587759,-0.0002442781570391839,3.6641723555877584e-05,-0.0003664172355587759,-0.0002442781570391839,3.6641723555877584e-05,sparse_grid,True
0,0.0,0.0,0.0,0.0,0.0,32,66.66666666666669,120.0,1000008536.8378621,9.000003707485751,9.000003707485751,1000008536.8378621,9.000003707485751,-4.5160950543344964e-07,-2.1970192156221875e-07,4.516095054334497e-08,-4.5160950543344964e-07,-2.1970192156221875e-07,4.516095054334497e-08,sparse_grid,True
0,0.0,0.0,0.0,0.0,0.0,33,133.33333333333337,120.0,1000000000.8470793,9.000000000367882,9.000000000367882,1000000000.8470793,9.000000000367882,-5.6923279557167007e-11,-2.180040493678736e-11,5.692327955716702e-12,-5.6923279557167007e-11,-2.180040493678736e-11,5.692327955716702e-12,sparse_grid,True
0,0.0,0.0,0.0,0.0,0.0,34,200.0,120.0,1000000000.0000094,9.000000000000004,9.000000000000004,1000000000.0000094,9.000000000000004,-7.629742158520716e-16,-2.4093922605854895e-16,7.629742158520716e-17,-7.629742158520716e-16,-2.4093922605854895e-16,7.629742158520716e-17,sparse_grid,True
0,0.0,0.0,0.0,0.0,0.0,35,-200.0,200.0,1046534869.62546,9.019753703227627,9.019753703227627,1046534869.62546,9.019753703227627,0.00019072783441901437,-0.0019072783441901437,-1.907278344190144e-05,0.00019072783441901437,-0.0019072783441901437,-1.907278344190144e-05,sparse_grid,True
0,0.0,0.0,0.0,0.0,0.0,36,-133.33333333333331,200.0,1030001411.7831867,9.012837819976268,9.012837819976268,1030001411.7831867,9.012837819976268,-0.0002915210614710598,-0.0012493759777331126,2.915210614710598e-05,-0.0002915210614710598,-0.0012493759777331126,2.915210614710598e-05,sparse_grid,True
0,0.0,0.0,0.0,0.0,0.0,37,-66.66666666666666,200.0,1002154372.6856389,9.00093462576433,9.00093462576433,1002154372.6856389,9.00093462576433,-5.2252028434826204e-05,-9.220946194381093e-05,5.2252028434826205e-06,-5.2252028434826204e-05,-9.220946194381093e-05,5.2252028434826205e-06,sparse_grid,True
0,0.0,0.0,0.0,0.0,0.0,38,0.0,200.0,1000017231.2160765,9.000007483357585,9.000007483357585,1000017231.2160765,9.000007483357585,-6.651816099801668e-07,-7.390906777557409e-07,6.651816099801667e-08,-6.651816099801668e-07,-7.390906777557409e-07,6.651816099801667e-08,sparse_grid,True
0,0.0,0.0,0.0,0.0,0.0,39,66.66666666666669,200.0,1000000015.3506572,9.000000006666706,9.000000006666706,1000000015.3506572,9.000000006666706,-8.120760768807273e-10,-6.584400623357248e-10,8.120760768807274e-11,-8.120760768807273e-10,-6.584400623357248e-10,8.120760768807274e-11,sparse_grid,True
0,0.0,0.0,0.0,0.0,0.0,40,133.33333333333337,200.0,1000000000.0015231,9.00000000000066,9.00000000000066,1000000000.0015231,9.00000000000066,-1.0235754366927684e-13,-6.533460234209158e-14,1.0235754366927685e-14,-1.0235754366927684e-13,-6.533460234209158e-14,1.0235754366927685e-14,sparse_grid,True
0,0.0,0.0,0.0,0.0,0.0,41,200.0,200.0,1000000000.0,9.0,9.0,1000000000.0,9.0,-1.37195479879451e-18,-7.22081473049742e-19,1.37195479879451e-19,-1.37195479879451e-18,-7.22081473049742e-19,1.37195479879451e-19,sparse_grid,True
1,120.0,2.0,0.0,120.0,120.0,0,-200.0,-200.0,1039890086.8006377,9.01698743812706,9.01698743812706,1039890086.8006377,9.01698743812706,0.0002632611689063139,0.0016453823056644615,-2.632611689063139e-05,0.0002632611689063139,0.0016453823056644615,-2.632611689063139e-05,sparse_grid,True
1,120.0,2.0,0.0,120.0,120.0,1,-133.33333333333331,-200.0,1038176956.2596922,9.016271384896976,9.016271384896976,1038176956.2596922,9.016271384896976,-0.00027340174604357565,0.0015773177656360124,2.7340174604357566e-05,-0.00027340174604357565,0.0015773177656360124,2.7340174604357566e-05,sparse_grid,True
1,120.0,2.0,0.0,120.0,120.0,2,-66.66666666666666,-200.0,1004069617.3048592,9.001763825720522,9.001763825720522,1004069617.3048592,9.001763825720522,-8.808487822127323e-05,0.00017385173333146032,8.808487822127324e-06,-8.808487822127323e-05,0.00017385173333146032,8.808487822127324e-06,sparse_grid,True
1,120.0,2.0,0.0,120.0,120.0,3,0.0,-200.0,1000048319.4290811,9.000020984354446,9.000020984354446,1000048319.4290811,9.000020984354446,-1.7408821622230606e-06,2.0724787645512627e-06,1.7408821622230608e-07,-1.7408821622230606e-06,2.0724787645512627e-06,1.7408821622230608e-07,sparse_grid,True
1,120.0,2.0,0.0,120.0,120.0,4,66.66666666666669,-200.0,1000000063.900752,9.000000027751742,9.000000027751742,1000000063.900752,9.000000027751742,-3.216004364532516e-09,2.740912810681121e-09,3.2160043645325157e-10,-3.216004364532516e-09,2.740912810681121e-09,3.2160043645325157e-10,sparse_grid,True
1,120.0,2.0,0.0,120.0,120.0,5,133.33333333333337,-200.0,1000000000.0094125,9.000000000004087,9.000000000004087,1000000000.0094125,9.000000000004087,-6.082926309280656e-13,4.0373404707614964e-13,6.082926309280656e-14,-6.082926309280656e-13,4.0373404707614964e-13,6.082926309280656e-14,sparse_grid,True
1,120.0,2.0,0.0,120.0,120.0,6,200.0,-200.0,1000000000.0000001,9.0,9.0,1000000000.0000001,9.0,-1.2187911075424255e-17,6.623864714904488e-18,1.2187911075424258e-18,-1.2187911075424255e-17,6.623864714904488e-18,1.2187911075424258e-18,sparse_grid,True
1,120.0,2.0,0.0,120.0,120.0,7,-200.0,-120.0,23183753957.295284,10.365183759105534,10.365183759105534,23183753957.295284,10.365183759105534,0.006566902113843156,0.024625882926911834,-0.0006566902113843155,0.006566902113843156,0.024625882926911834,-0.0006566902113843155,sparse_grid,True
1,120.0,2.0,0.0,120.0,120.0,8,-133.33333333333331,-120.0,22231044413.016827,10.346959866304713,10.346959866304713,22231044413.016827,10.346959866304713,-0.00710040074425046,0.02457831026855927,0.000710040074425046,-0.00710040074425046,0.02457831026855927,0.000710040074425046,sparse_grid,True
1,120.0,2.0,0.0,120.0,120.0,9,-66.66666666666666,-120.0,3263203623.5604877,9.5136441745631,9.5136441745631,3263203623.5604877,9.5136441745631,-0.015072700438155012,0.01784925051886778,0.0015072700438155014,-0.015072700438155012,0.01784925051886778,0.0015072700438155014,sparse_grid,True
1,120.0,2.0,0.0,120.0,120.0,10,0.0,-120.0,1026871496.4559487,9.011516099028734,9.011516099028734,1026871496.4559487,9.011516099028734,-0.000942853720484663,0.0006734669432033307,9.42853720484663e-05,-0.000942853720484663,0.0006734669432033307,9.42853720484663e-05,sparse_grid,True
1,120.0,2.0,0.0,120.0,120.0,11,66.66666666666669,-120.0,1000035536.6125689,9.000015433080526,9.000015433080526,1000035536.6125689,9.000015433080526,-1.7884272667396191e-06,9.145366704918505e-07,1.788427266739619e-07,-1.7884272667396191e-06,9.145366704918505e-07,1.788427266739619e-07,sparse_grid,True
1,120.0,2.0,0.0,120.0,120.0,12,133.33333333333337,-120.0,1000000005.2345115,9.00000000227332,9.00000000227332,1000000005.2345115,9.00000000227332,-3.382848990897578e-10,1.3471522530123098e-10,3.382848990897579e-11,-3.382848990897578e-10,1.3471522530123098e-10,3.382848990897579e-11,sparse_grid,True
1,120.0,2.0,0.0,120.0,120.0,13,200.0,-120.0,1000000000.0000858,9.000000000000037,9.000000000000037,1000000000.0000858,9.000000000000037,-6.777965209798939e-15,2.2102060466735672e-15,6.7779652097989405e-16,-6.777965209798939e-15,2.2102060466735672e-15,6.7779652097989405e-16,sparse_grid,True
1,120.0,2.0,0.0,120.0,120.0,14,-200.0,-40.0,524142578953.91846,11.719449441239737,11.719449441239737,524142578953.91846,11.719449441239737,0.0068498315234706815,0.008562289404338352,-0.0006849831523470681,0.0068498315234706815,0.008562289404338352,-0.0006849831523470681,sparse_grid,True
1,120.0,2.0,0.0,120.0,120.0,15,-133.33333333333331,-40.0,501675555160.4119,11.700422939940276,11.700422939940276,501675555160.4119,11.700422939940276,-0.0074200155672999694,0.008561556423807654,0.0007420015567299969,-0.0074200155672999694,0.008561556423807654,0.0007420015567299969,sparse_grid,True
1,120.0,2.0,0.0,120.0,120.0,16,-66.66666666666666,-40.0,54371407860.297104,10.735370578505524,10.735370578505524,54371407860.297104,10.735370578505524,-0.021332889958646614,0.008420877615255241,0.0021332889958646617,-0.021332889958646614,0.008420877615255241,0.0021332889958646617,sparse_grid,True
1,120.0,2.0,0.0,120.0,120.0,17,0.0,-40.0,1633690041.071391,9.213169661607925,9.213169661607925,1633690041.071391,9.213169661607925,-0.013975771317701514,0.0033275645994527417,0.0013975771317701515,-0.013975771317701514,0.0033275645994527417,0.0013975771317701515,sparse_grid,True
1,120.0,2.0,0.0,120.0,120.0,18,66.66666666666669,-40.0,1000838032.8767787,9.000363800636874,9.000363800636874,1000838032.8767787,9.000363800636874,-4.214130149492191e-05,7.183176391179871e-06,4.214130149492191e-06,-4.214130149492191e-05,7.183176391179871e-06,4.214130149492191e-06,sparse_grid,True
1,120.0,2.0,0.0,120.0,120.0,19,133.33333333333337,-40.0,1000000123.441498,9.000000053609957,9.000000053609957,1000000123.441498,9.000000053609957,-7.97751426347523e-09,1.058962070372818e-09,7.97751426347523e-10,-7.97751426347523e-09,1.058962070372818e-09,7.97751426347523e-10,sparse_grid,True
1,120.0,2.0,0.0,120.0,120.0,20,200.0,-40.0,1000000000.0020252,9.00000000000088,9.00000000000088,1000000000.0020252,9.00000000000088,-1.5983959282694804e-13,1.7373868785537832e-14,1.598395928269481e-14,-1.5983959282694804e-13,1.7373868785537832e-14,1.598395928269481e-14,sparse_grid,True
1,120.0,2.0,0.0,120.0,120.0,21,-200.0,40.0,524142578953.91846,11.719449441239737,11.719449441239737,524142578953.91846,11.719449441239737,0.0068498315234706815,-0.008562289404338352,-0.0006849831523470681,0.0068498315234706815,-0.008562289404338352,-0.0006849831523470681,sparse_grid,True
1,120.0,2.0,0.0,120.0,120.0,22,-133.33333333333331,40.0,501675555160.4119,11.700422939940276,11.700422939940276,501675555160.4119,11.700422939940276,-0.0074200155672999694,-0.008561556423807654,0.0007420015567299969,-0.0074200155672999694,-0.008561556423807654,0.0007420015567299969,sparse_grid,True
1,120.0,2.0,0.0,120.0,120.0,23,-66.66666666666666,40.0,54371407860.297104,10.735370578505524,10.735370578505524,54371407860.297104,10.735370578505524,-0.021332889958646614,-0.008420877615255241,0.0021332889958646617,-0.021332889958646614,-0.008420877615255241,0.0021332889958646617,sparse_grid,True
1,120.0,2.0,0.0,120.0,120.0,24,0.0,40.0,1633690041.071391,9.213169661607925,9.213169661607925,1633690041.071391,9.213169661607925,-0.013975771317701514,-0.0033275645994527417,0.0013975771317701515,-0.013975771317701514,-0.0033275645994527417,0.0013975771317701515,sparse_grid,True
1,120.0,2.0,0.0,120.0,120.0,25,66.66666666666669,40.0,1000838032.8767787,9.000363800636874,9.000363800636874,1000838032.8767787,9.000363800636874,-4.214130149492191e-05,-7.183176391179871e-06,4.214130149492191e-06,-4.214130149492191e-05,-7.183176391179871e-06,4.214130149492191e-06,sparse_grid,True
1,120.0,2.0,0.0,120.0,120.0,26,133.33333333333337,40.0,1000000123.441498,9.000000053609957,9.000000053609957,1000000123.441498,9.000000053609957,-7.97751426347523e-09,-1.058962070372818e-09,7.97751426347523e-10,-7.97751426347523e-09,-1.058962070372818e-09,7.97751426347523e-10,sparse_grid,True
1,120.0,2.0,0.0,120.0,120.0,27,200.0,40.0,1000000000.0020252,9.00000000000088,9.00000000000088,1000000000.0020252,9.00000000000088,-1.5983959282694804e-13,-1.7373868785537832e-14,1.598395928269481e-14,-1.5983959282694804e-13,-1.7373868785537832e-14,1.598395928269481e-14,sparse_grid,True
1,120.0,2.0,0.0,120.0,120.0,28,-200.0,120.0,23183753957.295284,10.365183759105534,10.365183759105534,23183753957.295284,10.365183759105534,0.006566902113843156,-0.024625882926911834,-0.0006566902113843155,0.006566902113843156,-0.024625882926911834,-0.0006566902113843155,sparse_grid,True
1,120.0,2.0,0.0,120.0,120.0,29,-133.33333333333331,120.0,22231044413.016827,10.346959866304713,10.346959866304713,22231044413.016827,10.346959866304713,-0.00710040074425046,-0.02457831026855927,0.000710040074425046,-0.00710040074425046,-0.02457831026855927,0.000710040074425046,sparse_grid,True
1,120.0,2.0,0.0,120.0,120.0,30,-66.66666666666666,120.0,3263203623.5604877,9.5136441745631,9.5136441745631,3263203623.5604877,9.5136441745631,-0.015072700438155012,-0.01784925051886778,0.0015072700438155014,-0.015072700438155012,-0.01784925051886778,0.0015072700438155014,sparse_grid,True
1,120.0,2.0,0.0,120.0,120.0,31,0.0,120.0,1026871496.4559487,9.011516099028734,9.011516099028734,1026871496.4559487,9.011516099028734,-0.000942853720484663,-0.0006734669432033307,9.42853720484663e-05,-0.000942853720484663,-0.0006734669432033307,9.42853720484663e-05,sparse_grid,True
1,120.0,2.0,0.0,120.0,120.0,32,66.66666666666669,120.0,1000035536.6125689,9.000015433080526,9.000015433080526,1000035536.6125689,9.000015433080526,-1.7884272667396191e-06,-9.145366704918505e-07,1.788427266739619e-07,-1.7884272667396191e-06,-9.145366704918505e-07,1.788427266739619e-07,sparse_grid,True
1,120.0,2.0,0.0,120.0,120.0,33,133.33333333333337,120.0,1000000005.2345115,9.00000000227332,9.00000000227332,1000000005.2345115,9.00000000227332,-3.382848990897578e-10,-1.3471522530123098e-10,3.382848990897579e-11,-3.382848990897578e-10,-1.3471522530123098e-10,3.382848990897579e-11,sparse_grid,True
1,120.0,2.0,0.0,120.0,120.0,34,200.0,120.0,1000000000.0000858,9.000000000000037,9.000000000000037,1000000000.0000858,9.000000000000037,-6.777965209798939e-15,-2.2102060466735672e-15,6.7779652097989405e-16,-6.777965209798939e-15,-2.2102060466735672e-15,6.7779652097989405e-16,sparse_grid,True
1,120.0,2.0,0.0,120.0,120.0,35,-200.0,200.0,1039890086.8006377,9.01698743812706,9.01698743812706,1039890086.8006377,9.01698743812706,0.0002632611689063139,-0.0016453823056644615,-2.632611689063139e-05,0.0002632611689063139,-0.0016453823056644615,-2.632611689063139e-05,sparse_grid,True
1,120.0,2.0,0.0,120.0,120.0,36,-133.33333333333331,200.0,1038176956.2596922,9.016271384896976,9.016271384896976,1038176956.2596922,9.016271384896976,-0.00027340174604357565,-0.0015773177656360124,2.7340174604357566e-05,-0.00027340174604357565,-0.0015773177656360124,2.7340174604357566e-05,sparse_grid,True
1,120.0,2.0,0.0,120.0,120.0,37,-66.66666666666666,200.0,1004069617.3048592,9.001763825720522,9.001763825720522,1004069617.3048592,9.001763825720522,-8.808487822127323e-05,-0.00017385173333146032,8.808487822127324e-06,-8.808487822127323e-05,-0.00017385173333146032,8.808487822127324e-06,sparse_grid,True
1,120.0,2.0,0.0,120.0,120.0,38,0.0,200.0,1000048319.4290811,9.000020984354446,9.000020984354446,1000048319.4290811,9.000020984354446,-1.7408821622230606e-06,-2.0724787645512627e-06,1.7408821622230608e-07,-1.7408821622230606e-06,-2.0724787645512627e-06,1.7408821622230608e-07,sparse_grid,True
1,120.0,2.0,0.0,120.0,120.0,39,66.66666666666669,200.0,1000000063.900752,9.000000027751742,9.000000027751742,1000000063.900752,9.000000027751742,-3.216004364532516e-09,-2.740912810681121e-09,3.2160043645325157e-10,-3.216004364532516e-09,-2.740912810681121e-09,3.2160043645325157e-10,sparse_grid,True
1,120.0,2.0,0.0,120.0,120.0,40,133.33333333333337,200.0,1000000000.0094125,9.000000000004087,9.000000000004087,1000000000.0094125,9.000000000004087,-6.082926309280656e-13,-4.0373404707614964e-13,6.082926309280656e-14,-6.082926309280656e-13,-4.0373404707614964e-13,6.082926309280656e-14,sparse_grid,True
1,120.0,2.0,0.0,120.0,120.0,41,200.0,200.0,1000000000.0000001,9.0,9.0,1000000000.0000001,9.0,-1.2187911075424255e-17,-6.623864714904488e-18,1.2187911075424258e-18,-1.2187911075424255e-17,-6.623864714904488e-18,1.2187911075424258e-18,sparse_grid,True
2,240.0,4.0,0.0,240.0,240.0,0,-200.0,-200.0,1031846983.1424509,9.013615298740781,9.013615298740781,1031846983.1424509,9.013615298740781,0.00029124934644867,0.0013238606656757726,-2.9124934644867002e-05,0.00029124934644867,0.0013238606656757726,-2.9124934644867002e-05,sparse_grid,True
2,240.0,4.0,0.0,240.0,240.0,1,-133.33333333333331,-200.0,1045245745.223964,9.01921840838747,9.01921840838747,1045245745.223964,9.01921840838747,-0.00021042933321409603,0.0018567294107126103,2.1042933321409608e-05,-0.00021042933321409603,0.0018567294107126103,2.1042933321409608e-05,sparse_grid,True
2,240.0,4.0,0.0,240.0,240.0,2,-66.66666666666666,-200.0,1007159837.1646625,9.003098398944982,9.003098398944982,1007159837.1646625,9.003098398944982,-0.00013620014484147354,0.00030492569740628403,1.3620014484147358e-05,-0.00013620014484147354,0.00030492569740628403,1.3620014484147358e-05,sparse_grid,True
2,240.0,4.0,0.0,240.0,240.0,3,0.0,-200.0,1000126195.6825287,9.000054802630707,9.000054802630707,1000126195.6825287,9.000054802630707,-4.221565931032137e-06,5.412264014143765e-06,4.2215659310321376e-07,-4.221565931032137e-06,5.412264014143765e-06,4.2215659310321376e-07,sparse_grid,True
2,240.0,4.0,0.0,240.0,240.0,4,66.66666666666669,-200.0,1000000247.7432327,9.000000107593506,9.000000107593506,1000000247.7432327,9.000000107593506,-1.1830856432943041e-08,1.0626517754140453e-08,1.1830856432943042e-09,-1.1830856432943041e-08,1.0626517754140453e-08,1.1830856432943042e-09,sparse_grid,True
