time_index,t_sec,t_min,x_km,y_km,Ne,log10_Ne,Ne_midpoint,log10_Ne_midpoint,true_dlog10Ne_dx_km,true_dlog10Ne_dy_km,true_dlog10Ne_dt_sec,is_observed
0,0.0,0.0,-125.0,-250.0,1000094090.1618583,9.00004086091582,1000094090.1618583,9.00004086091582,-1.109750445280185e-06,5.044320205819023e-06,1.109750445280185e-07,False
0,0.0,0.0,-120.0,-250.0,1000081636.6401491,9.00003545289523,1000081636.6401491,9.00003545289523,-1.0504132800226861e-06,4.376722000094526e-06,1.0504132800226861e-07,False
0,0.0,0.0,-115.0,-250.0,1000069962.346835,9.000030383198343,1000069962.346835,9.000030383198343,-9.752290428574556e-07,3.750880934067137e-06,9.752290428574556e-08,False
0,0.0,0.0,-110.0,-250.0,1000059221.8480263,9.000025718960252,1000059221.8480263,9.000025718960252,-8.890241535148382e-07,3.1750862625529937e-06,8.890241535148383e-08,False
0,0.0,0.0,-105.0,-250.0,1000049515.1252064,9.000021503613276,1000049515.1252064,9.000021503613276,-7.964104044492955e-07,2.654701348164318e-06,7.964104044492955e-08,False
0,0.0,0.0,-100.0,-250.0,1000040891.4157817,9.000017758553147,1000040891.4157817,9.000017758553147,-7.01558126368521e-07,2.192369144901628e-06,7.01558126368521e-08,False
0,0.0,0.0,-95.0,-250.0,1000033355.2924602,9.00001448577787,1000033355.2924602,9.00001448577787,-6.080348565519394e-07,1.788337813388057e-06,6.080348565519394e-08,False
0,0.0,0.0,-90.0,-250.0,1000026874.2094853,9.000011671164058,1000026874.2094853,9.000011671164058,-5.187114327057508e-07,1.4408650908493077e-06,5.187114327057508e-08,False
0,0.0,0.0,-85.0,-250.0,1000021386.7593758,9.000009288052262,1000021386.7593758,9.000009288052262,-4.357311257446588e-07,1.1466608572227861e-06,4.357311257446588e-08,False
0,0.0,0.0,-80.0,-250.0,1000016810.9636041,9.000007300847361,1000016810.9636041,9.000007300847361,-3.605326417531587e-07,9.013316043828968e-07,3.605326417531587e-08,False
0,0.0,0.0,-75.0,-250.0,1000013052.0452979,9.000005668394259,1000013052.0452979,9.000005668394259,-2.93914821238776e-07,6.997971934256571e-07,2.93914821238776e-08,False
0,0.0,0.0,-70.0,-250.0,1000010009.2808794,9.000004346953698,1000010009.2808794,9.000004346953698,-2.3612963646854865e-07,5.36658264701247e-07,2.3612963646854868e-08,False
0,0.0,0.0,-65.0,-250.0,1000007581.6812265,9.000003292669838,1000007581.6812265,9.000003292669838,-1.8699041776685227e-07,4.0650090818880915e-07,1.8699041776685224e-08,False
0,0.0,0.0,-60.0,-250.0,1000005672.3955038,9.00000246348308,1000005672.3955038,9.00000246348308,-1.4598376845394057e-07,3.041328509457095e-07,1.4598376845394058e-08,False
0,0.0,0.0,-55.0,-250.0,1000004191.8509064,9.000001820493901,1000004191.8509064,9.000001820493901,-1.1237593125753177e-07,2.2475186251506353e-07,1.1237593125753175e-08,False
0,0.0,0.0,-50.0,-250.0,1000003059.7327188,9.000001328823004,1000003059.7327188,9.000001328823004,-8.530702523602869e-08,1.6405197160774746e-07,8.530702523602867e-09,False
0,0.0,0.0,-45.0,-250.0,1000002205.9694486,9.000000958039301,1000002205.9694486,9.000000958039301,-6.3869216358598e-08,1.1827632658999631e-07,6.386921635859802e-09,False
0,0.0,0.0,-40.0,-250.0,1000001570.9191575,9.000000682240985,1000001570.9191575,9.000000682240985,-4.716724097831422e-08,8.422721603270396e-08,4.716724097831423e-09,False
0,0.0,0.0,-35.0,-250.0,1000001104.9599023,9.000000479877723,1000001104.9599023,9.000000479877723,-3.4361595762243275e-08,5.924413062455736e-08,3.4361595762243275e-09,False
0,0.0,0.0,-30.0,-250.0,1000000767.6752521,9.000000333396997,1000000767.6752521,9.000000333396997,-2.4696064441177993e-08,4.116010740196332e-08,2.4696064441177994e-09,False
0,0.0,0.0,-25.0,-250.0,1000000526.8013777,9.00000022878687,1000000526.8013777,9.00000022878687,-1.751207688088189e-08,2.8245285291744978e-08,1.751207688088189e-09,False
0,0.0,0.0,-20.0,-250.0,1000000357.0710195,9.000000155073947,1000000357.0710195,9.000000155073947,-1.2252754018377604e-08,1.9144928153715007e-08,1.2252754018377605e-09,False
0,0.0,0.0,-15.0,-250.0,1000000239.0565485,9.000000103820927,1000000239.0565485,9.000000103820927,-8.459481965320977e-09,1.2817396917152995e-08,8.459481965320976e-10,False
0,0.0,0.0,-10.0,-250.0,1000000158.0829479,9.000000068654547,1000000158.0829479,9.000000068654547,-5.7635911013700715e-09,8.475869266720692e-09,5.763591101370071e-10,False
0,0.0,0.0,-5.0,-250.0,1000000103.2542048,9.000000044842729,1000000103.2542048,9.000000044842729,-3.875297373136599e-09,5.536139104480855e-09,3.8752973731365986e-10,False
0,0.0,0.0,0.0,-250.0,1000000066.6145053,9.00000002893031,1000000066.6145053,9.00000002893031,-2.5715831218683956e-09,3.571643224817216e-09,2.5715831218683955e-10,False
0,0.0,0.0,5.0,-250.0,1000000042.4490726,9.000000018435397,1000000042.4490726,9.000000018435397,-1.6842214749883531e-09,2.275974966200477e-09,1.6842214749883533e-10,False
0,0.0,0.0,10.0,-250.0,1000000026.7181231,9.000000011603532,1000000026.7181231,9.000000011603532,-1.0887265649651545e-09,1.4325349539015187e-09,1.0887265649651544e-10,False
0,0.0,0.0,15.0,-250.0,1000000016.610474,9.000000007213837,1000000016.610474,9.000000007213837,-6.946657938527452e-10,8.905971716060836e-10,6.946657938527453e-11,False
0,0.0,0.0,20.0,-250.0,1000000010.1999124,9.000000004429765,1000000010.1999124,9.000000004429765,-4.375077199148191e-10,5.468846498935239e-10,4.375077199148191e-11,False
0,0.0,0.0,25.0,-250.0,1000000006.1865597,9.00000000268679,1000000006.1865597,9.00000000268679,-2.7199589323065333e-10,3.317023088178699e-10,2.7199589323065336e-11,False
0,0.0,0.0,30.0,-250.0,1000000003.7062978,9.000000001609624,1000000003.7062978,9.000000001609624,-1.6692403735770857e-10,1.9871909209251018e-10,1.6692403735770854e-11,False
0,0.0,0.0,35.0,-250.0,1000000002.1931571,9.000000000952475,1000000002.1931571,9.000000000952475,-1.011270840390743e-10,1.1758963260357472e-10,1.0112708403907429e-11,False
0,0.0,0.0,40.0,-250.0,1000000001.2818509,9.000000000556701,1000000001.2818509,9.000000000556701,-6.048107255811731e-11,6.872849154331512e-11,6.04810725581173e-12,False
0,0.0,0.0,45.0,-250.0,1000000000.7400203,9.000000000321387,1000000000.7400203,9.000000000321387,-3.570963735065175e-11,3.96773748340575e-11,3.5709637350651758e-12,False
0,0.0,0.0,50.0,-250.0,1000000000.4219763,9.000000000183261,1000000000.4219763,9.000000000183261,-2.0814942498278583e-11,2.262493749812889e-11,2.081494249827858e-12,False
0,0.0,0.0,55.0,-250.0,1000000000.2376682,9.000000000103219,1000000000.2376682,9.000000000103219,-1.1978378697863685e-11,1.2742956061557112e-11,1.1978378697863685e-12,False
0,0.0,0.0,60.0,-250.0,1000000000.1322185,9.000000000057423,1000000000.1322185,9.000000000057423,-6.805539450832582e-12,7.089103594617273e-12,6.805539450832582e-13,False
0,0.0,0.0,65.0,-250.0,1000000000.0726527,9.000000000031553,1000000000.0726527,9.000000000031553,-3.817480922971077e-12,3.895388696909262e-12,3.8174809229710766e-13,False
0,0.0,0.0,70.0,-250.0,1000000000.039432,9.000000000017126,1000000000.039432,9.000000000017126,-2.1142124034733184e-12,2.1142124034733184e-12,2.1142124034733182e-13,False
0,0.0,0.0,75.0,-250.0,1000000000.021139,9.00000000000918,1000000000.021139,9.00000000000918,-1.156072164421269e-12,1.1334040827659498e-12,1.156072164421269e-13,False
0,0.0,0.0,80.0,-250.0,1000000000.0111934,9.000000000004862,1000000000.0111934,9.000000000004862,-6.241552215908654e-13,6.001492515296782e-13,6.241552215908654e-14,False
0,0.0,0.0,85.0,-250.0,1000000000.0058542,9.000000000002542,1000000000.0058542,9.000000000002542,-3.327192817841734e-13,3.138861148907296e-13,3.327192817841734e-14,False
0,0.0,0.0,90.0,-250.0,1000000000.0030243,9.000000000001313,1000000000.0030243,9.000000000001313,-1.7512455133212936e-13,1.621523623445642e-13,1.7512455133212936e-14,False
0,0.0,0.0,95.0,-250.0,1000000000.0015432,9.00000000000067,1000000000.0015432,9.00000000000067,-9.101342973779938e-14,8.273948157981762e-14,9.101342973779939e-15,False
0,0.0,0.0,100.0,-250.0,1000000000.0007777,9.000000000000338,1000000000.0007777,9.000000000000338,-4.670449419495706e-14,4.170044124549738e-14,4.670449419495707e-15,False
0,0.0,0.0,105.0,-250.0,1000000000.0003872,9.000000000000169,1000000000.0003872,9.000000000000169,-2.366528268074328e-14,2.075901989538884e-14,2.366528268074328e-15,False
0,0.0,0.0,110.0,-250.0,1000000000.0001904,9.000000000000083,1000000000.0001904,9.000000000000083,-1.1840481642421155e-14,1.020731176070789e-14,1.1840481642421154e-15,False
0,0.0,0.0,115.0,-250.0,1000000000.0000925,9.00000000000004,1000000000.0000925,9.00000000000004,-5.849735923976084e-15,4.957403325403461e-15,5.849735923976084e-16,False
0,0.0,0.0,120.0,-250.0,1000000000.0000443,9.00000000000002,1000000000.0000443,9.00000000000002,-2.8537551859653466e-15,2.378129321637789e-15,2.8537551859653464e-16,False
0,0.0,0.0,125.0,-250.0,1000000000.000021,9.000000000000009,1000000000.000021,9.000000000000009,-1.3747219023281082e-15,1.126821231416482e-15,1.374721902328108e-16,False
0,0.0,0.0,130.0,-250.0,1000000000.0000099,9.000000000000004,1000000000.0000099,9.000000000000004,-6.539350263316159e-16,5.27366956719045e-16,6.539350263316159e-17,False
0,0.0,0.0,135.0,-250.0,1000000000.0000045,9.000000000000002,1000000000.0000045,9.000000000000002,-3.07170633147153e-16,2.437862167834547e-16,3.07170633147153e-17,False
0,0.0,0.0,140.0,-250.0,1000000000.000002,9.000000000000002,1000000000.000002,9.000000000000002,-1.4247992907100549e-16,1.1131244458672303e-16,1.424799290710055e-17,False
0,0.0,0.0,145.0,-250.0,1000000000.000001,9.0,1000000000.000001,9.0,-6.526194087683095e-17,5.0201492982177655e-17,6.526194087683095e-18,False
0,0.0,0.0,150.0,-250.0,1000000000.0000004,9.0,1000000000.0000004,9.0,-2.951901193766803e-17,2.236288783156669e-17,2.951901193766803e-18,False
0,0.0,0.0,155.0,-250.0,1000000000.0000002,9.0,1000000000.0000002,9.0,-1.3185065021515872e-17,9.839600762325277e-18,1.3185065021515872e-18,False
0,0.0,0.0,160.0,-250.0,1000000000.0000001,9.0,1000000000.0000001,9.0,-5.815731094674797e-18,4.276272863731469e-18,5.815731094674797e-19,False
0,0.0,0.0,165.0,-250.0,1000000000.0,9.0,1000000000.0,9.0,-2.5332075112951665e-18,1.8356576168805554e-18,2.5332075112951666e-19,False
0,0.0,0.0,170.0,-250.0,1000000000.0,9.0,1000000000.0,9.0,-1.0896432367063223e-18,7.783165976473731e-19,1.0896432367063223e-19,False
0,0.0,0.0,175.0,-250.0,1000000000.0,9.0,1000000000.0,9.0,-4.628578004681331e-19,3.2595619751276977e-19,4.628578004681331e-20,False
0,0.0,0.0,180.0,-250.0,1000000000.0,9.0,1000000000.0,9.0,-1.9416145847097728e-19,1.3483434616040088e-19,1.9416145847097726e-20,False
0,0.0,0.0,185.0,-250.0,1000000000.0,9.0,1000000000.0,9.0,-8.043276892342944e-20,5.509093761878728e-20,8.043276892342944e-21,False
0,0.0,0.0,190.0,-250.0,1000000000.0,9.0,1000000000.0,9.0,-3.2904845003472387e-20,2.2233003380724586e-20,3.290484500347239e-21,False
0,0.0,0.0,195.0,-250.0,1000000000.0,9.0,1000000000.0,9.0,-1.3293694770142735e-20,8.862463180095156e-21,1.3293694770142735e-21,False
0,0.0,0.0,200.0,-250.0,1000000000.0,9.0,1000000000.0,9.0,-5.303867687106088e-21,3.4893866362540055e-21,5.303867687106088e-22,False
0,0.0,0.0,205.0,-250.0,1000000000.0,9.0,1000000000.0,9.0,-2.08979075517899e-21,1.3570069838824608e-21,2.0897907551789895e-22,False
0,0.0,0.0,210.0,-250.0,1000000000.0,9.0,1000000000.0,9.0,-8.131637503300597e-22,5.212588143141408e-22,8.131637503300598e-23,False
0,0.0,0.0,215.0,-250.0,1000000000.0,9.0,1000000000.0,9.0,-3.124785189628671e-22,1.9777121453346018e-22,3.124785189628671e-23,False
0,0.0,0.0,220.0,-250.0,1000000000.0,9.0,1000000000.0,9.0,-1.1858535874429933e-22,7.411584921518708e-23,1.1858535874429935e-23,False
0,0.0,0.0,225.0,-250.0,1000000000.0,9.0,1000000000.0,9.0,-4.444392968979488e-23,2.7434524499873376e-23,4.444392968979488e-24,False
0,0.0,0.0,230.0,-250.0,1000000000.0,9.0,1000000000.0,9.0,-1.6450002691209455e-23,1.0030489445859422e-23,1.6450002691209456e-24,False
0,0.0,0.0,235.0,-250.0,1000000000.0,9.0,1000000000.0,9.0,-6.0130282056488494e-24,3.622306147981235e-24,6.013028205648849e-25,False
0,0.0,0.0,240.0,-250.0,1000000000.0,9.0,1000000000.0,9.0,-2.1706799865873392e-24,1.2920714205877018e-24,2.1706799865873393e-25,False
0,0.0,0.0,245.0,-250.0,1000000000.0,9.0,1000000000.0,9.0,-7.738827191219622e-25,4.552251288952718e-25,7.738827191219622e-26,False
0,0.0,0.0,250.0,-250.0,1000000000.0,9.0,1000000000.0,9.0,-2.724788021041464e-25,1.5841790820008508e-25,2.724788021041464e-26,False
0,0.0,0.0,-250.0,-245.0,1000109114.9200716,9.0000473854225,1000109114.9200716,9.0000473854225,1.6379252471170894e-06,5.732738364909813e-06,-1.6379252471170896e-07,False
0,0.0,0.0,-245.0,-245.0,1000128904.0470256,9.000055978708454,1000128904.0470256,9.000055978708454,1.7967316338649076e-06,6.772296158413882e-06,-1.7967316338649074e-07,False
0,0.0,0.0,-240.0,-245.0,1000150413.6693071,9.000065318914277,1000150413.6693071,9.000065318914277,1.935229702641379e-06,7.902187952452298e-06,-1.9352297026413788e-07,False
0,0.0,0.0,-235.0,-245.0,1000173359.0023421,9.000075282332858,1000173359.0023421,9.000075282332858,2.0445281284703325e-06,9.107443481367844e-06,-2.0445281284703326e-07,False
0,0.0,0.0,-230.0,-245.0,1000197353.0451142,9.000085700882092,1000197353.0451142,9.000085700882092,2.1158623905799635e-06,1.036772571384182e-05,-2.1158623905799634e-07,False
0,0.0,0.0,-225.0,-245.0,1000221911.3954538,9.000096364202754,1000221911.3954538,9.000096364202754,2.141189168324605e-06,1.1657585471989514e-05,-2.1411891683246046e-07,False
0,0.0,0.0,-220.0,-245.0,1000246464.1271847,9.000107024822075,1000246464.1271847,9.000107024822075,2.1138100917337608e-06,1.2947086811869286e-05,-2.113810091733761e-07,False
0,0.0,0.0,-215.0,-245.0,1000270374.7735745,9.00011740640106,1000270374.7735745,9.00011740640106,2.028972171342315e-06,1.4202805199396207e-05,-2.0289721713423155e-07,False
0,0.0,0.0,-210.0,-245.0,1000292965.8239495,9.000127214806842,1000292965.8239495,9.000127214806842,1.8843878014046721e-06,1.5389167044804822e-05,-1.884387801404672e-07,False
0,0.0,0.0,-205.0,-245.0,1000313549.4851457,9.000136151467206,1000313549.4851457,9.000136151467206,1.680618860135059e-06,1.6470064829323584e-05,-1.6806188601350594e-07,False
0,0.0,0.0,-200.0,-245.0,1000331461.8601028,9.000143928204766,1000331461.8601028,9.000143928204766,1.4212776098553934e-06,1.7410650720728567e-05,-1.4212776098553934e-07,False
0,0.0,0.0,-195.0,-245.0,1000346098.2267364,9.000150282545306,1000346098.2267364,9.000150282545306,1.113011455880262e-06,1.8179187112710945e-05,-1.1130114558802619e-07,False
0,0.0,0.0,-190.0,-245.0,1000356946.8262476,9.000154992376599,1000356946.8262476,9.000154992376599,7.652578904009735e-07,1.874881831482385e-05,-7.652578904009736e-08,False
0,0.0,0.0,-185.0,-245.0,1000363618.5370972,9.000157888820267,1000363618.5370972,9.000157888820267,3.8977808225169337e-07,1.9099126030332978e-05,-3.897780822516934e-08,False
0,0.0,0.0,-180.0,-245.0,1000365870.0378954,9.000158866278118,1000365870.0378954,9.000158866278118,0.0,1.921734324381145e-05,0.0,False
0,0.0,0.0,-175.0,-245.0,1000363618.5370972,9.000157888820267,1000363618.5370972,9.000157888820267,-3.8977808225169337e-07,1.9099126030332978e-05,3.897780822516934e-08,False
0,0.0,0.0,-170.0,-245.0,1000356946.8262476,9.000154992376599,1000356946.8262476,9.000154992376599,-7.652578904009735e-07,1.874881831482385e-05,7.652578904009736e-08,False
0,0.0,0.0,-165.0,-245.0,1000346098.2267364,9.000150282545306,1000346098.2267364,9.000150282545306,-1.113011455880262e-06,1.8179187112710945e-05,1.1130114558802619e-07,False
0,0.0,0.0,-160.0,-245.0,1000331461.8601028,9.000143928204766,1000331461.8601028,9.000143928204766,-1.4212776098553934e-06,1.7410650720728567e-05,1.4212776098553934e-07,False
0,0.0,0.0,-155.0,-245.0,1000313549.4851457,9.000136151467206,1000313549.4851457,9.000136151467206,-1.680618860135059e-06,1.6470064829323584e-05,1.6806188601350594e-07,False
0,0.0,0.0,-150.0,-245.0,1000292965.8239495,9.000127214806842,1000292965.8239495,9.000127214806842,-1.8843878014046721e-06,1.5389167044804822e-05,1.884387801404672e-07,False
0,0.0,0.0,-145.0,-245.0,1000270374.7735745,9.00011740640106,1000270374.7735745,9.00011740640106,-2.028972171342315e-06,1.4202805199396207e-05,2.0289721713423155e-07,False
0,0.0,0.0,-140.0,-245.0,1000246464.1271847,9.000107024822075,1000246464.1271847,9.000107024822075,-2.1138100917337608e-06,1.2947086811869286e-05,2.113810091733761e-07,False
0,0.0,0.0,-135.0,-245.0,1000221911.3954538,9.000096364202754,1000221911.3954538,9.000096364202754,-2.141189168324605e-06,1.1657585471989514e-05,2.1411891683246046e-07,False
0,0.0,0.0,-130.0,-245.0,1000197353.0451142,9.000085700882092,1000197353.0451142,9.000085700882092,-2.1158623905799635e-06,1.036772571384182e-05,2.1158623905799634e-07,False
0,0.0,0.0,-125.0,-245.0,1000173359.0023421,9.000075282332858,1000173359.0023421,9.000075282332858,-2.0445281284703325e-06,9.107443481367844e-06,2.0445281284703326e-07,False
0,0.0,0.0,-120.0,-245.0,1000150413.6693071,9.000065318914277,1000150413.6693071,9.000065318914277,-1.935229702641379e-06,7.902187952452298e-06,1.9352297026413788e-07,False
0,0.0,0.0,-115.0,-245.0,1000128904.0470256,9.000055978708454,1000128904.0470256,9.000055978708454,-1.7967316338649076e-06,6.772296158413882e-06,1.7967316338649074e-07,False
0,0.0,0.0,-110.0,-245.0,1000109114.9200716,9.0000473854225,1000109114.9200716,9.0000473854225,-1.6379252471170894e-06,5.732738364909813e-06,1.6379252471170896e-07,False
0,0.0,0.0,-105.0,-245.0,1000091230.5020747,9.000039619096425,1000091230.5020747,9.000039619096425,-1.467307012114538e-06,4.7932029062408245e-06,1.4673070121145383e-07,False
0,0.0,0.0,-100.0,-245.0,1000075341.5118464,9.000032719170314,1000075341.5118464,9.000032719170314,-1.2925605070328794e-06,3.958466552788193e-06,1.2925605070328793e-07,False
0,0.0,0.0,-95.0,-245.0,1000061456.3744979,9.000026689344216,1000061456.3744979,9.000026689344216,-1.120259038071129e-06,3.2289819332638426e-06,1.120259038071129e-07,False
0,0.0,0.0,-90.0,-245.0,1000049515.1252064,9.000021503613276,1000049515.1252064,9.000021503613276,-9.556924853391545e-07,2.601607321201032e-06,9.556924853391545e-08,False
0,0.0,0.0,-85.0,-245.0,1000039404.6220721,9.000017112872767,1000039404.6220721,9.000017112872767,-8.028103127733811e-07,2.0704055434681932e-06,8.02810312773381e-08,False
0,0.0,0.0,-80.0,-245.0,1000030973.8215054,9.00001345155144,1000030973.8215054,9.00001345155144,-6.642638579646412e-07,1.6274464520133709e-06,6.642638579646412e-08,False
0,0.0,0.0,-75.0,-245.0,1000024048.0992558,9.000010443831231,1000024048.0992558,9.000010443831231,-5.415254784468202e-07,1.263559449709247e-06,5.415254784468202e-08,False
0,0.0,0.0,-70.0,-245.0,1000018441.8744016,9.000008009130436,1000018441.8744016,9.000008009130436,-4.350598639601605e-07,9.689969697294485e-07,4.3505986396016055e-08,False
0,0.0,0.0,-65.0,-245.0,1000013969.0767615,9.000006066650583,1000013969.0767615,9.000006066650583,-3.4452342920261135e-07,7.339846969968677e-07,3.4452342920261135e-08,False
0,0.0,0.0,-60.0,-245.0,1000010451.2608546,9.0000045389012,1000010451.2608546,9.0000045389012,-2.6897051739662966e-07,5.491481396847856e-07,2.6897051739662964e-08,False
0,0.0,0.0,-55.0,-245.0,1000007723.3908067,9.000003354213057,1000007723.3908067,9.000003354213057,-2.0704938908138332e-07,4.0581680259951135e-07,2.0704938908138333e-08,False
0,0.0,0.0,-50.0,-245.0,1000005637.4885651,9.000002448323274,1000005637.4885651,9.000002448323274,-1.5717586593602926e-07,2.9621605503328593e-07,1.5717586593602925e-08,False
0,0.0,0.0,-45.0,-245.0,1000004064.4489844,9.000001765164178,1000004064.4489844,9.000001765164178,-1.1767737276725134e-07,2.1356263946649318e-07,1.1767737276725135e-08,False
0,0.0,0.0,-40.0,-245.0,1000002894.3831376,9.000001257012807,1000002894.3831376,9.000001257012807,-8.690446329326914e-08,1.52082810763221e-07,8.690446329326915e-09,False
0,0.0,0.0,-35.0,-245.0,1000002035.8637131,9.000000884163477,1000002035.8637131,9.000000884163477,-6.331040671300876e-08,1.0697275617025618e-07,6.331040671300876e-09,False
0,0.0,0.0,-30.0,-245.0,1000001414.4243479,9.000000614276255,1000001414.4243479,9.000000614276255,-4.550191263176167e-08,7.431979063187739e-08,4.5501912631761666e-09,False
0,0.0,0.0,-25.0,-245.0,1000000970.6196638,9.00000042153456,1000000970.6196638,9.00000042153456,-3.226559259408292e-08,5.100045281000202e-08,3.2265592594082913e-09,False
0,0.0,0.0,-20.0,-245.0,1000000657.8953047,9.000000285720207,1000000657.8953047,9.000000285720207,-2.2575416298885924e-08,3.456860620766907e-08,2.2575416298885925e-09,False
0,0.0,0.0,-15.0,-245.0,1000000440.4563019,9.000000191287699,1000000440.4563019,9.000000191287699,-1.5586401697227805e-08,2.3143444944368557e-08,1.5586401697227804e-09,False
0,0.0,0.0,-10.0,-245.0,1000000291.264268,9.000000126494445,1000000291.264268,9.000000126494445,-1.0619285273152065e-08,1.530426407013092e-08,1.0619285273152066e-09,False
0,0.0,0.0,-5.0,-245.0,1000000190.2435449,9.000000082621714,1000000190.2435449,9.000000082621714,-7.1401474359943305e-09,9.996206410392062e-09,7.140147435994329e-10,False
0,0.0,0.0,0.0,-245.0,1000000122.7357243,9.000000053303445,1000000122.7357243,9.000000053303445,-4.738083670203042e-09,6.449058328887474e-09,4.738083670203042e-10,False
0,0.0,0.0,5.0,-245.0,1000000078.2114595,9.000000033966804,1000000078.2114595,9.000000033966804,-3.103139992734436e-09,4.109563774161821e-09,3.1031399927344365e-10,False
0,0.0,0.0,10.0,-245.0,1000000049.2275395,9.000000021379249,1000000049.2275395,9.000000021379249,-2.0059541098618753e-09,2.586625036400839e-09,2.0059541098618754e-10,False
